sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
343,1.0,0.19036409258842468,2,1,0.45376256108283997,0.3484271764755249,0.19781021773815155,text,audio,True,False,False,0.020055964589118958,0.039180339624484375,0.03392230284710725,0.005258036777377129,0.3981068455142889,-0.06637343764305115,False,1,0.05923630421360333,-0.014796147743860878,0.07403245195746422,0.6018931544857111,-0.02798020839691162,False,1,-0.05177410567800204,0.02751635325451692,-0.07929045893251896,0.0,0.0185604989528656,False,1
344,0.6666666865348816,0.18373440206050873,2,1,0.41287094354629517,0.35128217935562134,0.23584678769111633,text,audio,True,True,False,0.0026004910469055176,0.0561463547249635,0.03883751233418782,0.01730884239077568,0.4886830071942455,-0.0765356570482254,False,1,0.05874684577186902,-0.03515304500857989,0.09389989078044891,0.5113169928057545,-0.01734127104282379,False,1,-0.061621046314636864,0.049587731560071305,-0.11120877787470818,0.0,0.0397406667470932,False,1
345,1.3333333730697632,0.1830591857433319,2,1,0.3987167477607727,0.31700900197029114,0.28427425026893616,text,vision,True,True,True,0.011665761470794678,-0.08188976471622784,0.05541113608827193,-0.13730090080449978,0.0,0.1530521847307682,False,1,0.06208570922414461,-0.04443801722178856,0.10652372644593316,0.45705976273306104,-0.03567679226398468,False,1,0.07375147069493929,0.04297429633637269,0.030777174358566597,0.542940237266939,-0.14515352249145508,True,2
346,0.3333333432674408,0.3782753050327301,2,2,0.39919790625572205,0.2713381350040436,0.32946401834487915,text,text,True,False,True,0.39277256280183787,0.4032096813122431,0.32366333653529483,0.07954634477694827,0.974768042409901,0.1124897450208664,True,1,-0.03537149478991826,-0.05688426146904627,0.021512766679128013,0.0,0.09114888310432434,False,2,0.01043711851040522,0.11149622996648152,-0.1010591114560763,0.02523195759009897,0.12203183770179749,False,2
347,0.0,0.10517971217632294,1,1,0.33442431688308716,0.29435762763023376,0.37121808528900146,vision,audio,True,True,False,0.00173908285796643,0.03805858952303727,0.07632232581575711,-0.03826373629271984,0.3618434461888998,0.04350478947162628,False,1,0.0397976723810037,-0.0446156250933806,0.08441329747438431,0.37837784072166897,-0.021528884768486023,False,1,0.027323450272281963,0.07347301145394643,-0.04614956118166447,0.25977871308943135,0.018901661038398743,False,1
348,0.0,0.05442401394248009,1,1,0.36693188548088074,0.30510279536247253,0.32796525955200195,text,audio,True,False,False,0.036129560321569436,-0.01642858361204465,0.03478260586659114,-0.05121118947863579,0.0,0.07507865503430367,False,1,0.05349107893804708,-0.04659829971690972,0.1000893786549568,0.7549628494125843,-0.03878331929445267,False,1,0.017361518616477646,0.06623970779279867,-0.04887818917632102,0.24503715058741585,-0.008198648691177368,False,1
349,0.0,0.17966799437999725,1,1,0.43440183997154236,0.3290729224681854,0.2365252822637558,text,audio,True,False,False,0.022599257528781905,-0.08543818692366281,0.05214601506789525,-0.13758420199155807,0.0,-0.06648735702037811,False,1,0.08268802550931773,-0.02927452760438124,0.11196255311369896,0.5791419143699564,0.048412248492240906,False,1,0.06008876798053582,0.034467119102676705,0.025621648877859116,0.42085808563004345,0.06036321818828583,False,1
350,-1.3333333730697632,0.09724012017250061,0,1,0.45739391446113586,0.3387380838394165,0.20386798679828644,text,text,True,True,False,0.0017524585127830505,0.042347834135095276,0.07710850052535533,-0.03476066639026005,0.43549755039351745,0.0827183723449707,False,1,0.0142969104150931,-0.05579803138971329,0.07009494180480638,0.1470268690508699,0.014776855707168579,False,1,0.040595375622312226,0.07592965103685856,-0.03533427541454633,0.41747558055561257,-0.018700137734413147,False,1
351,1.0,-0.018893878906965256,2,1,0.41071775555610657,0.34709519147872925,0.2421869933605194,text,audio,True,True,False,0.0030905399471521447,0.03597396860520044,0.04552537482231855,-0.009551406217118107,0.4794069651715936,-0.02102474495768547,False,1,0.039064508552352585,-0.09131470043212174,0.13037920898447433,0.5205930348284065,0.013462178409099579,False,1,-0.09393234488864739,0.026895446702837944,-0.12082779159148534,0.0,-0.050154268741607666,False,1
352,0.0,-0.06502009928226471,1,0,0.36798131465911865,0.34813904762268066,0.2838796079158783,text,vision,True,False,True,0.20632797852158546,-0.1832202933728695,-0.07464229129254818,-0.10857800208032131,0.0,0.12754857540130615,False,0,0.02095620706677437,0.05138601176440716,-0.03042980469763279,0.08441900547542074,-0.04636560007929802,True,1,0.22728418558835983,0.08827637881040573,0.1390078067779541,0.9155809945245793,0.002860613167285919,True,1
353,0.0,-0.16556167602539062,1,0,0.3853776156902313,0.33432769775390625,0.28029465675354004,text,vision,True,False,False,0.07629356533288954,0.06304811624189217,0.036173936600486435,0.02687417964140574,0.31151825300503344,-0.05220717191696167,False,0,-0.03682812179128329,0.10191956038276354,-0.13874768217404682,0.0,0.03985877335071564,False,0,0.13934168157478172,0.02746817904214064,0.11187350253264108,0.6884817469949667,-0.0590115487575531,False,0
354,0.3333333432674408,-0.06555293500423431,2,0,0.3601264953613281,0.4030205309391022,0.23685303330421448,audio,vision,True,False,True,0.09825256653130053,-0.032615945364038154,-0.0009050381680329629,-0.031710907196005195,0.0,0.006858646869659424,False,0,-4.184308151404092e-05,0.03689910160998503,-0.03694094469149907,0.0,-0.01393761858344078,True,1,0.09821072344978649,0.029558871562282242,0.06865185188750425,1.0,-0.07334193959832191,True,1
355,0.0,0.1806478351354599,1,1,0.37945201992988586,0.37664124369621277,0.24390672147274017,text,audio,True,False,True,0.07298233173787592,-0.09434701936940354,0.009198542063434921,-0.10354556143283847,0.0,-0.14268552884459496,False,1,0.11184405845900375,-0.007494629050294559,0.11933868750929831,0.7421351365199537,0.1161271184682846,True,2,0.03886172672112782,0.05465485279758771,-0.015793126076459885,0.2578648634800464,0.12135173380374908,True,2
356,0.0,1.1221561431884766,1,2,0.4707280993461609,0.2604995667934418,0.26877230405807495,text,text,True,False,False,1.06157411634922,1.1736099223295846,0.9343460698922474,0.23926385243733717,0.9128563930845539,-0.7126588523387909,False,2,-0.16348958512147266,-0.020639816919962563,-0.1428497682015101,0.0,0.2949557304382324,False,2,0.1120358059803645,0.2084498902161916,-0.09641408423582709,0.08714360691544601,0.16028738021850586,False,2
357,0.0,-0.08131431043148041,1,0,0.4050968885421753,0.3636090159416199,0.23129409551620483,text,text,True,False,True,0.5282557755708694,0.44683057318131125,0.1772199204812447,0.26961065270006657,1.0,0.24510233104228973,True,2,-0.08142520238955815,0.05625975752870241,-0.13768495991826057,0.0,0.07475243508815765,False,0,-0.2840910603602727,-0.15216536757846671,-0.131925692781806,0.0,0.14856988191604614,False,0
358,-0.3333333432674408,0.22612906992435455,0,1,0.4166553020477295,0.3383568227291107,0.2449878305196762,text,audio,True,False,False,0.13288798369467258,-0.04666137633224328,0.006250698740283653,-0.05291207507252693,0.0,-0.013493582606315613,False,1,0.09521344552437463,-0.02117036965986093,0.11638381518423557,1.0,0.06460757553577423,False,1,-0.037674538170297936,0.02579720194141069,-0.06347174011170863,0.0,-0.008499473333358765,False,1
359,0.3333333432674408,1.0310426950454712,2,2,0.48500940203666687,0.2903490662574768,0.22464148700237274,text,text,True,False,True,1.159599781036377,1.1681534772117932,0.9036287988225619,0.2645246783892313,0.9927308200639298,-0.6333450675010681,True,1,-0.14566435913244882,-0.015467767914136253,-0.13019659121831256,0.0,0.2772411108016968,False,2,0.008553696175416285,0.1428816641370455,-0.1343279679616292,0.007269179936070289,0.1830127239227295,False,2
360,0.3333333432674408,-0.20056317746639252,2,0,0.40892502665519714,0.3490842282772064,0.24199071526527405,text,text,True,False,True,0.5573692694306374,0.44234975924094516,0.20129575704534847,0.2410540021955967,1.0,-0.3619842678308487,True,1,-0.11501951018969217,0.07462212008734544,-0.18964163027703762,0.0,0.0943436473608017,False,0,-0.12676707158486047,-0.07535469966630141,-0.05141237191855906,0.0,0.10162271559238434,False,0
361,1.3333333730697632,0.9747751951217651,2,2,0.40588507056236267,0.29684585332870483,0.2972690463066101,text,text,True,False,True,1.3758654445409775,1.317118685071667,0.8669059524933496,0.4502127325783174,1.0,0.8196019232273102,True,1,-0.28359661127130187,-0.032543373604615525,-0.25105323766668636,0.0,-0.3442516326904297,False,2,-0.05874675946931045,0.14041261623303095,-0.19915937570234138,0.0,-0.26399171352386475,False,2
362,0.6666666865348816,0.8600698113441467,2,2,0.4317738711833954,0.27332884073257446,0.29489731788635254,text,text,True,False,True,1.015208192169666,1.0413960001120963,0.7422631258765856,0.2991328742355107,0.975470021421407,0.2611454874277115,True,1,-0.2075139967103799,-0.047259939213593796,-0.16025405749678612,0.0,0.279448926448822,False,2,0.026187807942430197,0.16506662468115488,-0.13887881673872468,0.024529978578592924,0.19397014379501343,False,2
363,0.0,0.9876432418823242,1,2,0.4257771074771881,0.28718987107276917,0.28703299164772034,text,text,True,False,True,1.272507630288601,1.2592645641416311,0.8756162573893864,0.3836483067522447,1.0,-0.7956866472959518,True,1,-0.2583782561123371,-0.05078561852375667,-0.20759263758858043,0.0,0.3155759572982788,False,2,-0.013243066146969795,0.16281260301669437,-0.17605566916366416,0.0,0.23991680145263672,False,2
364,-0.3333333432674408,-0.30933159589767456,0,0,0.38379988074302673,0.28467118740081787,0.3315289616584778,text,text,True,False,True,0.6503759995102882,0.5754439408580462,0.28877242282032967,0.2866715180377165,1.0,0.4248766005039215,True,1,-0.07493205865224202,0.10197176598012446,-0.17690382463236648,0.0,0.022340983152389526,False,0,-0.1911802863081296,-0.08141259290277958,-0.10976769340535003,0.0,0.12870368361473083,False,0
365,-0.6666666865348816,-0.08396708965301514,0,0,0.34157463908195496,0.30010685324668884,0.3583185374736786,vision,text,True,False,True,0.2785522788763046,0.23005489756663638,0.07242012644807498,0.1576347711185614,1.0,0.18276935815811157,True,1,-0.04849738130966822,0.09163741829494634,-0.14013479960461456,0.0,-0.011272549629211426,False,0,-0.09759042660395303,-0.08009045509000619,-0.017499971513946846,0.0,-0.05008886754512787,False,0
366,-1.0,0.10355004668235779,0,1,0.3463147282600403,0.3006816804409027,0.353003591299057,vision,audio,True,False,False,0.030124548822641373,0.005136833836634953,0.1123847005267938,-0.10724786669015884,0.049607257564956125,-0.08388112857937813,False,1,0.0642688808341821,-0.04025415952006976,0.10452304035425186,0.6206552569824368,0.008762836456298828,False,1,0.034144332011540726,0.031419505675633744,0.0027248263359069824,0.32973748545260706,0.12243019044399261,False,1
367,1.6666666269302368,0.9345278143882751,2,2,0.412775456905365,0.23677514493465424,0.35044944286346436,text,text,True,False,True,1.4476724565029144,1.300793578227361,0.8888719268143177,0.41192165141304327,1.0,0.8489447832107544,True,1,-0.14687887827555338,-0.041889576241374016,-0.10498930203417936,0.0,-0.21732169389724731,False,2,-0.2193868855635325,0.08754546381533146,-0.30693234937886393,0.0,-0.4207161068916321,False,2
368,0.0,-0.3362836241722107,1,0,0.4589313566684723,0.3033026158809662,0.2377660572528839,text,text,True,False,True,0.6832189261913298,0.6173725078503289,0.3229979189733664,0.29437458887696255,1.0,-0.1582074761390686,True,1,-0.06584641834100087,0.11496285783747831,-0.1808092761784792,0.0,0.060576677322387695,False,0,-0.2152424653371175,-0.10167715263863403,-0.11356531269848347,0.0,0.16840165853500366,False,0
369,-0.3333333432674408,0.25827333331108093,0,1,0.3886655271053314,0.3237825036048889,0.2875519394874573,text,audio,True,False,True,0.16470829583704472,-0.025628501549363133,-0.0017406015346447604,-0.023887900014718372,0.0,0.004216223955154419,False,1,0.13907979428768158,0.0016251032551129647,0.1374546910325686,1.0,0.12046638131141663,True,2,-0.13471808470785618,-0.02115123408536116,-0.11356685062249502,0.0,-0.04325553774833679,False,1
370,0.6666666865348816,0.7640067338943481,2,2,0.391118586063385,0.28002214431762695,0.3288592994213104,text,text,True,False,True,0.7826336920261382,0.8571595748265584,0.6181293924649556,0.23903018236160278,0.9200096103354033,0.2866376042366028,True,1,-0.1676787237326304,-0.05583618829647699,-0.11184253543615341,0.0,0.2372593879699707,False,2,0.07452588280042012,0.20171352972586948,-0.12718764692544937,0.0799903896645967,0.16698116064071655,False,2
371,0.6666666865348816,-0.17703190445899963,2,0,0.42311766743659973,0.24787048995494843,0.3290118873119354,text,text,True,False,True,0.6728212311863898,0.6338301822543143,0.2822393700480461,0.3515908122062682,1.0,-0.5527881979942322,True,2,-0.038991048932075494,0.09579268842935562,-0.13478373736143112,0.0,0.003836527466773987,False,0,-0.4178072288632393,-0.20100015401840207,-0.21680707484483722,0.0,0.3091210722923279,False,0
372,1.3333333730697632,0.3512994349002838,2,2,0.36612698435783386,0.26721322536468506,0.3666597902774811,vision,text,True,False,True,0.2633790671825409,0.33178378641605377,0.27225199341773987,0.059531792998313904,0.8290687556793226,0.14165103435516357,True,1,-0.04888907074928283,-0.06841304153203964,0.019523970782756812,0.0,-0.10127964615821838,False,2,0.06840471923351288,0.1474604830145836,-0.07905576378107071,0.17093124432067744,-0.0719236433506012,False,2
373,1.6666666269302368,1.589576244354248,2,2,0.5214472413063049,0.20229555666446686,0.2762572467327118,text,text,True,False,True,2.087893433868885,1.9397081608573594,1.4840146216253438,0.4556935392320156,1.0,1.3789176493883133,True,1,-0.20194664349158603,-0.04095070374508699,-0.16099593974649903,0.0,0.1577286720275879,False,2,-0.14818527301152545,0.14651232647399107,-0.29469759948551655,0.0,0.2735781669616699,False,2
374,0.3333333432674408,0.2315380871295929,2,1,0.36921849846839905,0.31693464517593384,0.3138468563556671,text,audio,True,False,True,0.10989097505807874,-0.0856099265317122,0.004097744201620422,-0.08970767073333263,0.0,0.03453254699707031,False,1,0.10048470770319301,-0.01966439622143905,0.12014910392463206,1.0,-0.0738115906715393,True,2,-0.009406267354885735,0.021035165836413697,-0.03044143319129943,0.0,-0.026397228240966797,False,1
375,0.6666666865348816,0.7145457863807678,2,2,0.5812749862670898,0.41872504353523254,0.0,text,text,True,False,True,0.8976999819278717,0.8061228841543198,0.7109230682253838,0.095199815928936,1.0,0.46202871203422546,True,1,-0.09157709777355193,0.0036227181553840637,-0.09519981592893599,0.0,0.3399130702018738,False,2,0.0,0.0,0.0,0.0,,False,-1
376,0.0,0.6890710592269897,1,2,0.39381086826324463,0.2851047217845917,0.3210844397544861,text,text,True,False,True,1.1826687548309565,1.0708854384720325,0.7091560220966736,0.36172941637535894,1.0,-0.6877606995403767,True,1,-0.11178331635892391,-0.0348513809343179,-0.07693193542460601,0.0,0.18171536922454834,False,2,-0.2700310628861189,0.014766418064634003,-0.2847974809507529,0.0,0.32580089569091797,False,2
377,-0.3333333432674408,-1.3351551294326782,0,0,0.5312346816062927,0.2395457625389099,0.22921957075595856,text,text,True,False,True,2.0903414711356163,1.8660339613755543,1.2770250228544073,0.589008938521147,1.0,-0.5537942498922348,True,1,-0.2243075097600619,0.1319598363091548,-0.35626734606921673,0.0,0.3072570562362671,False,0,-0.30657132218281424,-0.07382972973088424,-0.23274159245193,0.0,0.4319279193878174,False,0
378,0.0,-0.23121210932731628,1,0,0.3589651584625244,0.28189510107040405,0.35913974046707153,vision,text,True,False,True,0.4716788828372955,0.417127934594949,0.18719205632805824,0.22993587826689077,1.0,-0.16817064583301544,True,1,-0.05455094824234644,0.09480517543852328,-0.14935612368086973,0.0,0.04832643270492554,False,0,-0.13136487702528635,-0.05078512243926525,-0.0805797545860211,0.0,0.12629693746566772,False,0
379,0.0,-0.1023615151643753,1,0,0.3298155963420868,0.31599143147468567,0.35419297218322754,vision,text,True,False,True,0.4465385302901268,0.39849629004796344,0.14895286969840527,0.24954342034955818,1.0,0.10080307722091675,True,1,-0.04804224024216334,0.08629417791962624,-0.13433641816178957,0.0,0.026075348258018494,False,0,-0.2480925346414248,-0.1328855324536562,-0.11520700218776861,0.0,0.15617461502552032,False,0
380,1.3333333730697632,1.6485649347305298,2,2,0.5685547590255737,0.2256399244070053,0.20580536127090454,text,text,True,False,True,2.369891343638301,2.1712966977308192,1.6543176832298436,0.5169790145009756,1.0,1.0088485293090343,True,1,-0.32413711709280807,-0.0786662803341945,-0.2454708367586136,0.0,0.47726285457611084,False,2,-0.1985946459074815,0.0729135318348805,-0.271508177742362,0.0,0.39430272579193115,False,2
381,0.0,-0.04660752788186073,1,1,0.39813199639320374,0.3055632412433624,0.29630476236343384,text,vision,True,False,True,0.022046532481908798,-0.12746814514199895,-0.02918930662175019,-0.09827883852024875,0.0,0.057057928293943405,False,1,0.029407042389114693,-0.09361211334665616,0.12301915573577085,0.36367570995047876,-0.04340379685163498,False,1,0.05145357487102349,0.07619389208654563,-0.02474031721552214,0.6363242900495212,0.034794580191373825,True,0
382,0.0,0.9370533227920532,1,2,0.449415385723114,0.2894754409790039,0.2611091136932373,text,text,True,False,True,1.4736693706363437,1.324108955139915,0.9169097505509853,0.40719920458892966,1.0,-0.8905939422547817,True,1,-0.2374952168514331,-0.0546089131385088,-0.1828863037129243,0.0,0.33651912212371826,False,2,-0.1495604154964288,0.07475248537957668,-0.22431290087600547,0.0,0.2851027250289917,False,2
383,-0.6666666865348816,0.005685899406671524,0,1,0.3306475877761841,0.2986360192298889,0.3707163631916046,vision,vision,True,True,True,0.010592227801680565,-0.10388139076530933,-0.015473355539143085,-0.08840803522616625,0.0,0.16151244565844536,False,1,0.04948750510811806,-0.06714053265750408,0.11662803776562214,0.4516633439279153,-0.02542746439576149,False,1,0.06007973290979862,0.08829978760331869,-0.02822005469352007,0.5483366560720847,-0.0946899987757206,True,0
384,0.6666666865348816,0.07660429179668427,2,1,0.42633065581321716,0.31970980763435364,0.2539595365524292,text,audio,True,True,False,0.012101389467716217,0.025718351205190018,0.09745509674151737,-0.07173674553632735,0.33572989974829603,0.08466942980885506,False,1,0.037819740672906235,-0.06738519358138244,0.10520493425428867,0.49370263448533347,-0.0802011489868164,False,1,0.013066199918587998,0.04653438863654931,-0.03346818871796131,0.1705674657663705,-0.07076291739940643,False,1
385,1.0,0.7856608629226685,2,2,0.4140376150608063,0.2847743630409241,0.30118802189826965,text,text,True,False,True,1.0813311263918877,1.0033005972703297,0.6906775931517283,0.31262300411860144,1.0,0.599735215306282,True,1,-0.13960920522610346,-0.022505616148312885,-0.11710358907779057,0.0,-0.19195294380187988,False,2,-0.07803052912155788,0.11748888591925302,-0.19551941504081088,0.0,-0.17477035522460938,False,2
386,1.0,0.5818179249763489,2,2,0.4020596444606781,0.3163481056690216,0.2815922498703003,text,text,True,False,True,0.8401995003223418,0.7563613106807072,0.5282356937726338,0.22812561690807343,1.0,0.45006853342056274,True,1,-0.09070519606272379,-0.004753400261203449,-0.08595179580152033,0.0,-0.16642534732818604,False,2,-0.08383818964163461,0.05833563146491845,-0.14217382110655308,0.0,-0.1755271553993225,False,2
387,1.3333333730697632,0.8740454316139221,2,2,0.49281254410743713,0.29827237129211426,0.2089150995016098,text,text,True,False,True,1.1506477147340775,1.1052944858868916,0.8303657261033852,0.2749287597835064,1.0,0.746958315372467,True,1,-0.18589582542578378,-0.030088052774469055,-0.15580777265131474,0.0,-0.309384286403656,False,2,-0.04535322884718577,0.07376775828500588,-0.11912098713219166,0.0,-0.16432183980941772,False,2
388,-0.6666666865348816,0.16339464485645294,0,1,0.4339371919631958,0.31968140602111816,0.24638137221336365,text,text,True,False,False,0.03265138715505601,0.0706874169409275,0.05652418235937755,0.014163234581549958,0.650157984032196,0.08353979885578156,False,1,0.0380360297858715,-0.03193799530466397,0.06997402509053546,0.3498420159678039,0.022730275988578796,False,1,-0.03511149063706398,0.04902576903502146,-0.08413725967208543,0.0,-0.02023392915725708,False,1
389,0.0,0.37843164801597595,1,2,0.39351630210876465,0.3294113576412201,0.27707237005233765,text,text,True,False,True,0.3480506837368011,0.3891915132602055,0.30369242777427036,0.08549908548593516,0.9043975424731395,-0.1894237995147705,True,1,-0.05190069476763407,-0.026979657510916393,-0.02492103725671768,0.0,0.1280895173549652,False,2,0.04114082952340444,0.10171887775262198,-0.060578048229217536,0.0956024575268605,0.06385257840156555,False,2
390,0.0,-0.012648038566112518,1,1,0.438630610704422,0.35333964228630066,0.20802971720695496,text,audio,True,False,True,0.0847422257065773,-0.0633886232972145,-0.05768035786847273,-0.005708265428741761,0.0,0.2722179666161537,False,1,0.06774140521883965,-0.03365649345020453,0.10139789866904417,1.0,0.061536289751529694,True,0,-0.017000820487737656,0.07868881275256474,-0.0956896332403024,0.0,0.08109668642282486,True,0
391,-1.3333333730697632,-0.6487352848052979,0,0,0.4984246790409088,0.3232925832271576,0.17828269302845,text,text,True,False,True,1.1747816950082777,1.0396847973267236,0.6417489051818848,0.3979358921448388,1.0,0.8694127798080444,True,1,-0.13509689768155417,0.10593970865011215,-0.24103660633166632,0.0,-0.21427148580551147,False,0,-0.2558526148398717,-0.09895332902669907,-0.15689928581317264,0.0,-0.19677472114562988,False,0
392,0.3333333432674408,0.9179601669311523,2,2,0.4337632954120636,0.3020949363708496,0.2641417980194092,text,text,True,False,True,1.1006616652011871,1.0886254360278447,0.8032630110780398,0.2853624249498049,1.0,-0.4856444299221039,True,1,-0.15862903992335003,-0.017287318905194592,-0.14134172101815545,0.0,0.26833558082580566,False,2,-0.012036229173342385,0.13198447475830713,-0.1440207039316495,0.0,0.20363247394561768,False,2
393,0.0,-0.008159887045621872,1,1,0.3603833317756653,0.29682737588882446,0.34278935194015503,text,vision,True,False,True,0.040717050433158875,-0.11302344128489494,0.005703591431180637,-0.11872703271607558,0.0,0.11354579403996468,False,1,0.0320732519030571,-0.06799336274464925,0.10006661464770635,0.3058569980364556,0.026684150099754333,False,1,0.07279030233621597,0.05412988426784674,0.018660418068369232,0.6941430019635444,0.05785982683300972,True,0
394,1.0,0.5038172602653503,2,2,0.4639036953449249,0.3189507722854614,0.21714556217193604,text,text,True,False,True,0.5730947628617286,0.5564980258544285,0.4471224471926689,0.10937557866175962,1.0,0.3168732821941376,True,1,-0.036084028581778206,-0.018333684653043747,-0.01775034392873446,0.0,-0.1211974024772644,False,2,-0.016596737007300057,0.07502849772572517,-0.09162523473302522,0.0,-0.10083514451980591,False,2
395,2.0,0.986418604850769,2,2,0.4941444396972656,0.27242332696914673,0.23343229293823242,text,text,True,False,True,1.2988853901624677,1.19812590132157,0.9165467160443463,0.2815791852772236,1.0,0.793173298239708,True,1,-0.10075948884089787,-0.007362439607580505,-0.09339704923331738,0.0,-0.22587347030639648,False,2,-0.11094780762990315,0.07723432841400305,-0.1881821360439062,0.0,-0.2670300006866455,False,2
396,0.1666666716337204,0.7412842512130737,2,2,0.4418230652809143,0.2957289516925812,0.2624480426311493,text,text,True,False,True,1.094405584037304,1.026606642951568,0.7308637363215287,0.2957429066300392,1.0,-0.5083280950784683,True,1,-0.06779894108573596,-0.008170106137792267,-0.059628834947943694,0.0,0.1786593794822693,False,2,-0.21752345065275827,0.01859062102933725,-0.23611407168209553,0.0,0.3135032653808594,False,2
397,0.6666666865348816,0.49837881326675415,2,2,0.5436667203903198,0.4563332796096802,0.0,text,text,True,False,True,0.6216669529676437,0.5600228831171989,0.5010311137884855,0.05899176932871342,1.0,0.3657124489545822,True,1,-0.061644069850444794,-0.0026523005217313766,-0.05899176932871342,0.0,-0.08062124252319336,False,2,0.0,0.0,0.0,0.0,,False,-1
398,0.6666666865348816,0.300028532743454,2,2,0.38228076696395874,0.3052818775177002,0.31243738532066345,text,text,True,False,True,0.26618947088718414,0.31074879318475723,0.2661673277616501,0.04458146542310715,0.8745896298003667,0.12481333315372467,True,1,-0.05527958273887634,-0.06059148907661438,0.005311906337738037,0.0,-0.09743955731391907,False,2,0.04455932229757309,0.09445269405841827,-0.049893371760845184,0.12541037019963325,-0.048750728368759155,False,2
399,0.6666666865348816,-0.343684583902359,2,0,0.5857390761375427,0.41426095366477966,0.0,text,text,True,False,True,0.6769272685050964,0.5103059262037277,0.2721455711871385,0.23816035501658922,1.0,-0.5049595534801483,True,1,-0.1666213423013687,0.07153901271522044,-0.23816035501658916,0.0,0.17196771502494812,False,0,0.0,0.0,0.0,0.0,,False,-1
400,-0.6666666865348816,-0.9325639605522156,0,0,0.4974890649318695,0.2531730830669403,0.24933788180351257,text,text,True,False,True,1.6728555560111997,1.479577029744784,0.9297237669428189,0.549853262801965,1.0,0.6690750122070312,True,1,-0.1932785262664159,0.10802203168471654,-0.3013005579511324,0.0,0.23212987184524536,False,0,-0.35373454292615253,-0.10518183807531992,-0.2485527048508326,0.0,0.3813696503639221,False,0
401,0.6666666865348816,0.15540993213653564,2,1,0.3195161819458008,0.2851598560810089,0.3953240215778351,vision,audio,True,False,False,0.054260412231087685,0.026538024966915444,0.057088406756520264,-0.03055038178960482,0.24724147257751736,-0.023433595895767212,False,1,0.08079843719800313,-0.0417934451252222,0.12259188232322532,0.7527585274224826,-0.06166708469390869,False,1,-0.02573979335526625,0.06630170717835426,-0.09204150053362051,0.0,0.02801614999771118,False,1
402,1.0,0.8123049736022949,2,2,0.4691011309623718,0.29411977529525757,0.2367791086435318,text,text,True,False,True,0.840608313679695,0.889534885684649,0.7088870729009309,0.1806478127837181,0.9478651237042742,0.5504902601242065,True,1,-0.12615648408730823,-0.019184989233811692,-0.10697149485349654,0.0,-0.17510879039764404,False,2,0.048926572004954025,0.12260288993517557,-0.07367631793022154,0.052134876295725864,-0.12461137771606445,False,2
403,-0.3333333432674408,-0.003115519881248474,0,1,0.4214068353176117,0.30934908986091614,0.26924407482147217,text,audio,True,False,True,0.05313515663146973,-0.09986098359028497,-0.037024556348721184,-0.0628364272415638,0.0,0.20766790211200714,False,1,0.07494031017025311,-0.044010343650976815,0.11895065382122993,0.774613168382109,-0.07268764078617096,True,0,0.02180515353878339,0.07791938011844952,-0.05611422657966614,0.22538683161789097,-0.07459479570388794,True,0
404,0.6666666865348816,0.03752027079463005,2,1,0.40601152181625366,0.3603987395763397,0.23358973860740662,text,text,True,False,False,0.02118110656738281,0.03714435547590255,0.08404421247541904,-0.046899856999516494,0.699416889661057,-0.008172973990440369,False,1,0.01596324890851974,-0.06704847887158394,0.08301172778010368,0.3005831103389431,-0.007332161068916321,False,1,-0.015587333589792252,0.020524537190794945,-0.036111870780587196,0.0,-0.033730629831552505,False,1
405,0.3333333432674408,0.3360113799571991,2,2,0.4167995750904083,0.3285696804523468,0.2546307444572449,text,text,True,False,True,0.2813695073127746,0.31220442305008567,0.27230906734863913,0.03989535570144653,0.9101125956973074,0.13867440819740295,True,1,0.030834915737311046,-0.022036140163739525,0.05287105590105057,0.08988740430269253,0.058853983879089355,False,2,-0.007027958830197653,0.08573845277229944,-0.09276641160249709,0.0,0.06016939878463745,False,2
406,0.0,-0.3743900656700134,1,0,0.5034083127975464,0.30863770842552185,0.187953919172287,text,text,True,False,True,0.7365456745028496,0.6428443416953087,0.3614461893836657,0.281398152311643,1.0,-0.16475597023963928,True,1,-0.0937013328075409,0.08735858897368112,-0.18105992178122202,0.0,0.1005186140537262,False,0,-0.17475294321775434,-0.07441471268733343,-0.1003382305304209,0.0,0.14056092500686646,False,0
407,0.3333333432674408,-0.2633243501186371,2,0,0.4185959994792938,0.3346390724182129,0.24676494300365448,text,text,True,False,True,0.5440515577793121,0.47176513324181235,0.23747283096114793,0.23429230228066442,1.0,-0.39693383872509,True,1,-0.07228642453749974,0.08970258074502149,-0.16198900528252125,0.0,0.06706702709197998,False,0,-0.13615435858567554,-0.06385106158753236,-0.07230329699814318,0.0,0.13059177994728088,False,0
